target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_116_7	1	The obese editor started a weight redaction program .	putting something (as a literary work or a legislative bill) into acceptable form	6	7	redaction%1:10:00::
het_116_7	0	The obese editor started a weight redaction program .	the act of putting something in writing	6	7	redaction%1:04:00::
het_117_31	0	An optometrist told his patient : ' It appears your vision is improving ! ' ' Really ? ' replied the patient . ' Must be the luck of the iris . '	plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals	30	31	iris%1:20:00::
het_117_31	1	An optometrist told his patient : ' It appears your vision is improving ! ' ' Really ? ' replied the patient . ' Must be the luck of the iris . '	muscular diaphragm that controls the size of the pupil which in turn controls the amount of light that enters the eye; it forms the colored portion of the eye	30	31	iris%1:08:00::
het_117_31	0	An optometrist told his patient : ' It appears your vision is improving ! ' ' Really ? ' replied the patient . ' Must be the luck of the iris . '	diaphragm consisting of thin overlapping plates that can be adjusted to change the diameter of a central opening	30	31	iris%1:06:00::
het_119_7	1	In the dark ? Follow the son .	the divine word of God; the second person in the Trinity (incarnate in Jesus)	6	7	son%1:18:01::
het_119_7	0	In the dark ? Follow the son .	a male human offspring	6	7	son%1:18:00::
het_121_15	0	As to how to play snooker , some people don ' t have a cue .	a stimulus that provides information about what to do	14	15	cue%1:09:01::
het_121_15	0	As to how to play snooker , some people don ' t have a cue .	an actor's line that immediately precedes and serves as a reminder for some action or speech	14	15	cue%1:10:00::
het_121_15	0	As to how to play snooker , some people don ' t have a cue .	evidence that helps to solve a problem	14	15	cue%1:10:01::
het_121_15	1	As to how to play snooker , some people don ' t have a cue .	sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards	14	15	cue%1:06:00::
het_121_15	0	As to how to play snooker , some people don ' t have a cue .	assist (somebody acting or reciting) by suggesting the next words of something forgotten or imperfectly learned	14	15	cue%2:32:00::
het_123_15	0	I used to do rock climbing as a youth , but I was much boulder back then .	a town in north central Colorado; Rocky Mountains resort center and university town	14	15	boulder%1:15:00::
het_123_15	1	I used to do rock climbing as a youth , but I was much boulder back then .	a large smooth mass of rock detached from its place of origin	14	15	boulder%1:17:00::
het_124_12	1	Dateline London : Eccentric ornithologist travels to foreign land to teach pigeon English .	wild and domesticated birds having a heavy body and short legs	11	12	pigeon%1:05:00::
het_125_7	0	Some childen are often on their pest behavior .	any unwanted and destructive insect or other animal that attacks food or crops or livestock etc.	6	7	pest%1:05:00::
het_125_7	0	Some childen are often on their pest behavior .	a serious (sometimes fatal) infection of rodents caused by Yersinia pestis and accidentally transmitted to humans by the bite of a flea that has bitten an infected animal	6	7	pest%1:26:01::
het_125_7	1	Some childen are often on their pest behavior .	a persistently annoying person	6	7	pest%1:18:00::
het_125_7	0	Some childen are often on their pest behavior .	any epidemic disease with a high death rate	6	7	pest%1:26:00::
het_126_40	1	When gossip finally led to the landlady ' s arrest for murdering her tenants and scattering parts of their bodies around town , her only comment was , ' ' Well , that ' s what comes of spreading roomers . ' '	a tenant in someone's house	39	40	roomer%1:18:00::
het_129_12	1	I ' ll never give up my hounds ! Tom said doggedly .	with obstinate determination	11	12	doggedly%4:02:00::
het_131_17	1	Someone once accused me of stealing an old , rare , valuable stamp , and I philately denied it .	the collection and study of postage stamps	16	17	philately%1:04:00::
het_133_9	0	To learn rope tricks you have to be taut .	subjected to great tension; stretched tight	8	9	taut%5:00:00:tense:03
het_133_9	1	To learn rope tricks you have to be taut .	pulled or drawn tight	8	9	taut%5:00:00:tense:01
het_134_16	1	For the woman who wore size 13 , finding shoes that fit was no small feat .	a notable achievement	15	16	feat%1:04:00::
het_137_24	0	When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .	any small opening in the skin or outer surface of an animal	23	24	pore%1:08:00::
het_137_24	1	When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .	direct one's attention on something	23	24	pore%2:31:00::
het_137_24	0	When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .	a minute epidermal pore in a leaf or stem through which gases and water vapor can pass	23	24	pore%1:20:00::
het_137_24	0	When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .	any tiny hole admitting passage of a liquid (fluid or gas)	23	24	pore%1:25:00::
het_140_14	1	It ' s amazing what two or more sinners can achieve together with synergy .	the working together of two things (muscles or drugs for example) to produce an effect greater than the sum of their individual effects	13	14	synergy%1:22:00::
het_141_6	1	Some mathematicians are reluctant to cosine a loan .	ratio of the adjacent side to the hypotenuse of a right-angled triangle	5	6	cosine%1:24:00::
het_145_14	1	' ' I have to keep this fire alight , ' ' Tom bellowed .	shout loudly and without restraint	13	14	bellow%2:32:00::
het_145_14	0	' ' I have to keep this fire alight , ' ' Tom bellowed .	United States author (born in Canada) whose novels influenced American literature after World War II (1915-2005)	13	14	bellow%1:18:00::
het_145_14	0	' ' I have to keep this fire alight , ' ' Tom bellowed .	a very loud utterance (like the sound of an animal)	13	14	bellow%1:10:00::
het_145_14	0	' ' I have to keep this fire alight , ' ' Tom bellowed .	make a loud noise, as of animal	13	14	bellow%2:32:01::
het_148_5	1	A cook made pancakes flippantly .	in a flippant manner	4	5	flippantly%4:02:00::
het_149_7	1	Nice looking glass ! said Tom reflectively .	in a reflective manner	6	7	reflectively%4:02:00::
het_153_13	1	Legends tell us that a weakness of the carnivorous vampire is a steak .	a slice of meat cut from the fleshy part of an animal or large fish	12	13	steak%1:13:00::
het_154_15	1	There ' s nothing to stop me putting things in tins , said Tom cannily .	with foresight	14	15	cannily%4:02:00::
het_156_2	1	The pistol of a flower is its only protections against insects .	a firearm that is held and fired with one hand	1	2	pistol%1:06:00::
het_158_7	0	I hate sweet potatoes , Tom yammered .	cry loudly, as of animals	6	7	yammer%2:32:01::
het_158_7	1	I hate sweet potatoes , Tom yammered .	complain whiningly	6	7	yammer%2:32:00::
het_159_13	0	The workers at that inn are very unfriendly . They create a hostel environment .	inexpensive supervised lodging (especially for youths on bicycling trips)	12	13	hostel%1:06:00::
het_159_13	1	The workers at that inn are very unfriendly . They create a hostel environment .	a hotel providing overnight lodging for travelers	12	13	hostel%1:06:01::
het_162_5	1	Hotel owners usually have suite dreams .	apartment consisting of a series of connected rooms used as a living unit (as in a hotel)	4	5	suite%1:06:00::
het_162_5	0	Hotel owners usually have suite dreams .	a musical composition of several movements only loosely connected	4	5	suite%1:10:00::
het_162_5	0	Hotel owners usually have suite dreams .	a matching set of furniture	4	5	suite%1:14:01::
het_162_5	0	Hotel owners usually have suite dreams .	the group following and attending to some important person	4	5	suite%1:14:00::
het_165_18	1	The telemarketer asked me if I read magazines at all and I replied that I did , periodically .	in a sporadic manner	17	18	periodically%4:02:00::
het_166_26	0	When the proposal was made to locate the governor ' s mansion in Albany , New Yorkers said , ' ' That ' s a capitol idea . ' '	the government building in Washington where the United States Senate and the House of Representatives meet	25	26	capitol%1:06:00::
het_166_26	1	When the proposal was made to locate the governor ' s mansion in Albany , New Yorkers said , ' ' That ' s a capitol idea . ' '	a building occupied by a state legislature	25	26	capitol%1:06:01::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	make a grating or grinding sound by rubbing together	19	20	grate%2:35:00::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	a harsh rasping sound made by scraping something	19	20	grate%1:11:00::
het_172_20	1	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	a barrier that has parallel or crossed bars blocking a passage but admitting air	19	20	grate%1:06:01::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	furnish with a grate	19	20	grate%2:40:00::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	gnaw into; make resentful or angry	19	20	grate%2:37:00::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	scratch repeatedly	19	20	grate%2:35:01::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	a frame of iron bars to hold a fire	19	20	grate%1:06:00::
het_172_20	0	The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping	reduce to small shreds or pulverize by rubbing against a rough or sharp perforated surface	19	20	grate%2:35:02::
het_174_7	0	7 days without prayer makes 1 weak	lacking bodily or muscular strength or vitality	6	7	weak%5:00:00:frail:00
het_174_7	0	7 days without prayer makes 1 weak	likely to fail under stress or pressure	6	7	weak%5:00:00:fallible:00
het_174_7	0	7 days without prayer makes 1 weak	not having authority, political strength, or governing power	6	7	weak%5:00:00:powerless:00
het_174_7	0	7 days without prayer makes 1 weak	wanting in physical strength	6	7	weak%3:00:00::
het_174_7	0	7 days without prayer makes 1 weak	deficient in magnitude; barely perceptible; lacking clarity or brightness or loudness etc	6	7	weak%5:00:00:perceptible:00
het_174_7	0	7 days without prayer makes 1 weak	wanting in moral strength, courage, or will; having the attributes of man as opposed to e.g. divine beings	6	7	weak%5:00:00:human:00
het_174_7	0	7 days without prayer makes 1 weak	(used of vowels or syllables) pronounced with little or no stress	6	7	weak%5:00:00:unstressed:00
het_174_7	0	7 days without prayer makes 1 weak	deficient in intelligence or mental power	6	7	weak%5:00:00:stupid:00
het_174_7	0	7 days without prayer makes 1 weak	(used of verbs) having standard (or regular) inflection	6	7	weak%5:00:00:regular:00
het_174_7	0	7 days without prayer makes 1 weak	overly diluted; thin and insipid	6	7	weak%5:00:00:diluted:00
het_174_7	0	7 days without prayer makes 1 weak	tending downward in price	6	7	weak%5:00:00:down:00
