target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_26_15	1	If you leave alphabet soup on the stove and go out , it could spell disaster .	write or name the letters that comprise the conventionally accepted form of (a word or part of a word)	14	15	spell%2:36:00::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	a period of indeterminate length (usually short) marked by some action or condition	14	15	spell%1:28:01::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	a time for working (after which you will be relieved by someone else)	14	15	spell%1:28:00::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	a psychological state induced by (or as if induced by) a magical incantation	14	15	spell%1:26:00::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	orally recite the letters of or give the spelling of	14	15	spell%2:32:00::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	place under a spell	14	15	spell%2:32:02::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	take turns working	14	15	spell%2:30:00::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	the quality of a substance that is able to rebound	9	10	bounce%1:07:00::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	refuse to accept and send back	9	10	bounce%2:40:01::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	rebounding from an impact (or series of impacts)	9	10	bounce%1:11:00::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	hit something so that it bounces	9	10	bounce%2:35:03::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	come back after being refused	9	10	bounce%2:40:00::
hom_27_10	1	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	spring back; spring away from an impact	9	10	bounce%2:38:00::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	eject from the premises	9	10	bounce%2:35:00::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	move up and down repeatedly	9	10	bounce%2:38:02::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	a light, self-propelled movement upwards or forwards	9	10	bounce%1:04:00::
hom_27_10	0	OLD BUNGEE JUMPERS sometimes die but they can still bounce back	leap suddenly	9	10	bounce%2:38:01::
hom_28_5	0	The gunman took a shot at new opportunities .	the act of putting a liquid into the body by means of a syringe	4	5	shot%1:04:03::
hom_28_5	0	The gunman took a shot at new opportunities .	varying in color when seen in different lights or from different angles	4	5	shot%5:00:00:colorful:00
hom_28_5	0	The gunman took a shot at new opportunities .	the act of firing a projectile	4	5	shot%1:04:00::
hom_28_5	0	The gunman took a shot at new opportunities .	the launching of a missile or spacecraft to a specified destination	4	5	shot%1:04:07::
hom_28_5	0	The gunman took a shot at new opportunities .	an attempt to score in a game	4	5	shot%1:04:08::
hom_28_5	0	The gunman took a shot at new opportunities .	a consecutive series of pictures that constitutes a unit of action in a film	4	5	shot%1:10:01::
hom_28_5	1	The gunman took a shot at new opportunities .	a chance to do something	4	5	shot%1:26:00::
hom_28_5	0	The gunman took a shot at new opportunities .	a small drink of liquor	4	5	shot%1:23:00::
hom_28_5	0	The gunman took a shot at new opportunities .	(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand	4	5	shot%1:04:06::
hom_28_5	0	The gunman took a shot at new opportunities .	a blow hard enough to cause injury	4	5	shot%1:04:09::
hom_28_5	1	The gunman took a shot at new opportunities .	a solid missile discharged from a firearm	4	5	shot%1:06:00::
hom_28_5	0	The gunman took a shot at new opportunities .	an aggressive remark directed at a person like a missile and intended to have a telling effect	4	5	shot%1:10:00::
hom_28_5	0	The gunman took a shot at new opportunities .	informal words for any attempt or effort	4	5	shot%1:04:04::
hom_28_5	0	The gunman took a shot at new opportunities .	an estimate based on little or no information	4	5	shot%1:09:00::
hom_28_5	0	The gunman took a shot at new opportunities .	a person who shoots (usually with respect to their ability to shoot)	4	5	shot%1:18:00::
hom_28_5	0	The gunman took a shot at new opportunities .	sports equipment consisting of a heavy metal ball used in the shot put	4	5	shot%1:06:03::
hom_28_5	0	The gunman took a shot at new opportunities .	an explosive charge used in blasting	4	5	shot%1:06:02::
hom_28_5	0	The gunman took a shot at new opportunities .	an informal photograph; usually made with a small hand-held camera	4	5	shot%1:06:01::
hom_30_8	0	I ' ve struck oil ! Tom gushed .	issue in a jet; come out in a jet; stream or spring forth	7	8	gush%2:35:00::
hom_30_8	0	I ' ve struck oil ! Tom gushed .	an unrestrained expression of emotion	7	8	gush%1:10:00::
hom_30_8	0	I ' ve struck oil ! Tom gushed .	gush forth in a sudden stream or jet	7	8	gush%2:38:00::
hom_30_8	0	I ' ve struck oil ! Tom gushed .	a sudden rapid flow (as of water)	7	8	gush%1:11:00::
hom_30_8	1	I ' ve struck oil ! Tom gushed .	praise enthusiastically	7	8	gush%2:32:00::
hom_31_12	0	Getting rid of your boat for another could cause a whole raft of problems .	travel by raft in water	11	12	raft%2:38:00::
hom_31_12	1	Getting rid of your boat for another could cause a whole raft of problems .	(often followed by `of') a large number or amount or extent	11	12	raft%1:23:00::
hom_31_12	1	Getting rid of your boat for another could cause a whole raft of problems .	a flat float (usually made of logs or planks) that can be used for transport or as a platform for swimmers	11	12	raft%1:06:00::
hom_31_12	0	Getting rid of your boat for another could cause a whole raft of problems .	transport on a raft	11	12	raft%2:38:01::
hom_31_12	0	Getting rid of your boat for another could cause a whole raft of problems .	make into a raft	11	12	raft%2:36:00::
hom_34_15	0	' ' Pretend we were in the days before railways , ' ' Tom coached .	(sports) someone in charge of training an athlete or a team	14	15	coach%1:18:01::
hom_34_15	1	' ' Pretend we were in the days before railways , ' ' Tom coached .	teach and supervise (someone); act as a trainer or coach (to), as in sports	14	15	coach%2:32:00::
hom_34_15	0	' ' Pretend we were in the days before railways , ' ' Tom coached .	a person who gives private instruction (as in singing, acting, etc.)	14	15	coach%1:18:00::
hom_34_15	0	' ' Pretend we were in the days before railways , ' ' Tom coached .	a railcar where passengers ride	14	15	coach%1:06:01::
hom_34_15	1	' ' Pretend we were in the days before railways , ' ' Tom coached .	drive a coach	14	15	coach%2:38:00::
hom_34_15	0	' ' Pretend we were in the days before railways , ' ' Tom coached .	a vehicle carrying many passengers; used for public transport	14	15	coach%1:06:02::
hom_34_15	0	' ' Pretend we were in the days before railways , ' ' Tom coached .	a carriage pulled by four horses with one driver	14	15	coach%1:06:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	find the solution or key to	8	9	break%2:31:05::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	make submissive, obedient, or useful	8	9	break%2:30:11::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	scatter or part	8	9	break%2:38:08::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	come to an end	8	9	break%2:42:15::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	give up	8	9	break%2:42:03::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	fail to agree with; be in violation of; as of rules or patterns	8	9	break%2:42:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	some abrupt occurrence that interrupts an ongoing activity	8	9	break%1:11:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	be released or become known; of news	8	9	break%2:32:05::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	come forth or begin from a state of latency	8	9	break%2:42:14::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	happen or take place	8	9	break%2:41:15::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	find a flaw in	8	9	break%2:31:06::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	change suddenly from one tone quality or register to another	8	9	break%2:30:14::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	ruin completely	8	9	break%2:35:01::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	8	9	break%1:17:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	make known to the public information that was previously known only to a few people or that was meant to be kept a secret	8	9	break%2:32:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	undergo breaking	8	9	break%2:32:07::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	exchange for smaller units of money	8	9	break%2:35:11::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	cause the failure or ruin of	8	9	break%2:41:09::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	terminate	8	9	break%2:30:03::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	act in disregard of laws, rules, contracts, or promises	8	9	break%2:41:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	crack; of the male voice in puberty	8	9	break%2:30:07::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	a sudden dash	8	9	break%1:04:02::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	prevent completion	8	9	break%2:30:02::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	breaking of hard tissue such as bone	8	9	break%1:26:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	a time interval during which there is a temporary cessation of something	8	9	break%1:28:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	interrupt the flow of current in	8	9	break%2:32:13::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	pierce or penetrate	8	9	break%2:35:09::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	cause to give up a habit	8	9	break%2:42:04::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	an act of delaying or interrupting the continuity	8	9	break%1:04:01::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	become fractured; break or crack on the surface only	8	9	break%2:30:15::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	go to pieces	8	9	break%2:35:00::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	break a piece from a whole	8	9	break%2:35:05::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	become punctured or penetrated	8	9	break%2:35:13::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	any frame in which a bowler fails to make a strike or spare	8	9	break%1:04:06::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	make a rupture in the ranks of the enemy or one's own by quitting or fleeing	8	9	break%2:38:10::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	discontinue an association or relation; go different ways	8	9	break%2:41:13::
hom_38_9	0	OLD STATISTICIANS never die , they just get broken down by age , sex and marital status .	the act of breaking something	8	9	break%1:04:00::
